A,B,C,D,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.9207252795,0.2244462948,-0.4243274527,0.3669289639,-0.0654695043,0.7753486913,0.8947464023,-0.5181707656,-0.0116674127,0.7838001465,0.9260915425,-0.2845472442,-0.8155268785,0.2909611491,-0.1544576231,-0.3385298112,-0.4365212163,0.3981158668,0.1302810153,0.6698730477
0.1051295884,0.9897149298,-0.9945337055,-0.1000102516,-0.0554271108,-0.0912465341,-0.2976344135,0.4189825365,-0.7618264379,-0.1766475039,-0.5733431699,-0.8411011584,-0.952201209,0.0023293775,0.5258278055,-0.0176707134,-0.2223219313,0.4205742078,0.464158521,-0.8462848086
0.2043743543,0.3902500635,-0.5185365882,0.3888474768,-0.3187887874,0.3270057887,-0.9496823344,0.2446899964,-0.2748783436,0.1805986809,0.7165712574,0.8302512448,0.1703136107,0.7220375529,-0.2697590068,-0.8851134991,-0.3692089813,0.4326065807,0.5338690374,-0.1924274801
-0.7440409232,0.9605258675,0.0278634224,-0.6962421322,-0.037144755,-0.4463087721,0.2860871544,0.7405333146,0.9742654357,-0.2497543246,0.5065439707,0.17863979,-0.8595042601,0.9880073834,-0.4325127332,-0.1782930475,0.3150131721,-0.3821950676,-0.9336030502,-1.7525600493
0.7984036142,0.7829682073,0.8703860734,-0.0312827751,0.5050057601,-0.3993729325,0.0836037258,-0.8642032212,-0.9667663518,-0.3825272368,0.0047613597,-0.710807275,-0.4220013693,-0.9673752179,-0.4070494073,0.5408538766,-0.41368399,0.8790377472,0.2813871913,-0.0065355208
-0.3707165774,-0.2120688381,0.7392212367,-0.2302208375,-0.2240614546,-0.6932914965,0.5914861159,-0.9090482816,-0.0754865631,0.6578830658,-0.8689134531,-0.2770829489,0.440851273,-0.9985273788,0.691634276,-0.0541429659,-0.3979003113,-0.2247619973,0.0816538129,-0.1768810725
0.3927107658,-0.9135848265,-0.0754739381,0.9707093975,-0.8809600445,0.5174766546,0.5115632741,-0.2946440335,0.3965144018,-0.2070495347,0.2659374122,-0.9742021756,0.5808816273,0.0051586488,-0.2044230122,-0.6431798264,0.3118671533,-0.6129368963,-0.552228108,1.2681146218
-0.9550538305,-0.4211415611,-0.0407023588,0.4857974425,-0.4196689399,-0.3490680829,-0.5683455234,0.1824307488,0.4261699198,0.5133082904,0.8177640857,-0.1811193135,0.5997234639,-0.2577098524,-0.210409916,0.7187634194,-0.7402331978,-0.6988466419,-0.5758806141,-0.5010982092
0.0941038234,0.690056799,0.6820790293,-0.3250145493,-0.3047845522,-0.5223439829,0.0318056243,-0.9929173989,-0.1352808792,0.4795775162,-0.7565368088,-0.0903347097,-0.941564044,0.2027608324,-0.6045372672,-0.3612329839,0.8536927504,-0.1728827897,0.8211977659,-0.5819598421
-0.6595744994,0.6389618516,-0.9012566432,0.9401489645,-0.6187479999,-0.1116665592,0.658912384,-0.3589811977,0.1894867988,-0.9169682292,-0.7026999928,-0.7164093778,0.7730885698,0.9793790365,-0.0414239261,-0.5316959824,-0.5429649465,0.9903816981,-0.5246133804,-1.2824486422
0.4699592153,-0.2811501892,-0.7685805354,0.5283951713,0.9216106441,-0.3731178027,-0.8328378126,0.7753033945,0.4539994076,0.9883599533,0.0551660648,0.7944249082,0.6273218058,0.1539094225,0.7345738728,-0.9914261941,-0.9577571368,0.3934862576,-0.3504073918,0.7626958876
0.4765180284,-0.0531073846,0.5153202852,0.2496065982,-0.0737283481,-0.5261036409,0.7179106157,0.3833067054,-0.5357219419,-0.8067027647,-0.2949391203,0.9342372734,-0.087852953,-0.0635196557,0.4626324447,-0.1662423089,0.5633625425,0.6297946321,-0.3909389144,0.5304935105
0.6181545863,0.6642271504,-0.1882131407,0.2454763921,-0.1818634272,-0.4536392679,0.254050198,-0.139620563,0.9398469897,0.9036428062,-0.9078909,0.4163650181,-0.1494645774,0.6074293852,-0.3340283837,0.7768070744,-0.9186742548,-0.6161177671,0.1601137808,-0.0687923739
-0.4228205318,0.8651746605,-0.5201589232,0.4893265152,-0.1983449943,0.9424735215,-0.6769157937,-0.6349824518,0.5722681535,-0.0678547081,0.3823794983,0.1904227398,-0.4036275567,-0.8058336424,-0.5641008681,0.4145090161,-0.2594729094,0.6899493299,-0.7251115469,-1.3039764882
0.5935921371,-0.633002447,-0.9032609006,-0.5558724403,0.9744269392,-0.2372892844,-0.7790653659,-0.9442473156,0.1465929486,0.3810484149,-0.3986435123,0.7237724178,0.2462230762,0.0811975645,0.213098933,-0.9521219181,0.0236710859,0.5361831402,-0.5871043699,1.206391546
-0.5316715678,0.7952751284,0.7863619803,0.0647008754,0.989441487,-0.7777388878,-0.5207901075,-0.2700314224,0.9122104431,-0.2459016545,0.4103426579,0.5058025802,0.1210958995,0.5070817573,0.9499301398,0.0955228386,-0.7302075261,-0.8291352261,0.151275523,-1.3061274251
0.5519131897,0.7526320107,0.1401578402,-0.2018637341,-0.1661704248,-0.6467432259,-0.1539856521,0.8575006612,0.8894399144,0.258909978,-0.5465600993,-0.6422316534,0.0541851064,-0.7601981191,0.4224692229,0.0436265934,-0.537937006,0.9016791154,0.773595171,-0.2320051492
-0.3442225391,0.1839378299,0.8800760172,0.7768733604,-0.3089804128,0.830006157,-0.127603801,-0.0391879389,-0.999129069,-0.976328278,-0.6228025155,0.5527841207,0.7763037328,0.5173553247,-0.6490796134,-0.389866692,0.8706120988,0.1969347345,-0.5323660308,-0.4901577684
-0.5441552876,-0.0789261293,-0.8821796393,0.5100298198,0.1608757516,0.5402895836,-0.4463435868,0.6229387457,0.441968699,-0.6727484148,0.9972121827,-0.9022538401,0.5111894151,0.8772882,0.8746195212,-0.7977909977,0.707294357,-0.2529842798,0.1630210644,-0.4298208938
-0.2293125568,0.5402185488,0.2609494096,-0.453008824,0.0575738735,0.6118697971,0.1571244849,-0.0718140267,-0.1911954684,0.624758454,-0.3117620135,0.264649245,-0.4541676752,-0.1939416528,-0.2253209352,0.7067080773,-0.6536520692,0.328335478,0.329646823,-0.7301152742
0.6555870632,0.3268590067,0.8860627906,0.1667764783,0.2041472066,0.7606823118,0.3689854816,-0.0885584354,-0.4923019679,-0.4679934541,-0.3803931465,0.2783854753,-0.9277749052,0.880556263,0.8253766522,0.1297989683,0.4924260601,-0.0174988629,-0.9420150584,0.2937895861
-0.3927404089,-0.2537770709,0.5658798376,0.1530919168,0.5522812763,-0.6594410976,-0.1402000058,0.8986292081,0.6688943803,-0.8105531828,0.6869458379,0.3244814444,0.5163058238,0.5730086286,-0.5087420773,-0.2795469686,0.3336909404,0.8602434043,0.6318945959,-0.0968938893
-0.6077500498,-0.7484985506,0.1197744487,-0.535524955,-0.8679422876,-0.0548488991,0.5942740142,0.6244837735,0.9276522379,0.6522589559,0.9257143661,-0.46508817,-0.601518115,0.4915942037,0.6880037468,0.9507631622,0.8321531061,-0.4521962591,0.8493923703,0.1658008751
-0.2627494419,0.5363382082,-0.1744710691,-0.7464436172,0.1093468377,0.3167868545,-0.0259905858,-0.5569622219,0.1770302588,-0.3940959899,-0.7155732485,0.56928021,-0.1425945405,0.4042012012,-0.9662447451,-0.0105368281,-0.650647698,0.6280292692,-0.3860530546,-0.8352374231
0.280288226,-0.4603386885,-0.1880836291,0.6787701109,-0.9687444847,-0.5000798823,0.6295332732,0.8634086214,0.0477238586,0.4789256435,0.3644561088,0.7849744167,0.0152638527,-0.8100149604,-0.9614692004,-0.8753893096,0.5067718942,0.0125402138,-0.4323515315,0.7248170221
0.6184442239,-0.147924779,-0.7469176361,-0.5241503166,-0.7437235778,-0.7131623812,0.4653128562,-0.3943712758,0.9148668889,-0.9207401983,-0.1173667349,0.1951551149,-0.3810788859,0.694549636,-0.1260747742,-0.3498233706,-0.8055302463,-0.4965415001,-0.4864147482,0.7784786835
0.9823841434,0.8780413605,0.0271680299,-0.0023520039,-0.9319735998,0.0656988295,0.1222586865,0.5747982953,-0.9217609558,0.6899071559,-0.7413995508,0.6966832681,-0.4580176231,-0.4883171869,-0.8274670476,-0.2017412009,-0.2014795681,0.6378458086,0.4038875233,0.0900121489
0.7171056103,-0.7134792106,0.9085424356,-0.6639732756,0.9810704254,-0.2175323376,-0.0137966452,-0.8244598201,0.2859261623,0.4997886065,0.4177337922,0.2683103057,0.3778299671,-0.5550981779,-0.7340416973,0.4458563672,0.5106006525,0.3882169891,0.0206546625,1.4600268058
0.078124145,0.2792551117,0.2855229648,0.620106522,0.7909379248,0.4580559172,-0.5816346789,-0.4105416425,0.0959017258,0.8222528454,0.3028456783,-0.186992663,-0.8912263652,0.2113881148,0.1490340615,-0.9101559399,0.9938557772,-0.8647625837,-0.7346157599,-0.1871418697
0.6350260228,0.6831180332,-0.4519077549,0.0128559899,-0.8719801446,-0.1859494522,-0.541287642,0.6386205079,-0.7977324622,0.4793670205,0.2274602046,0.2803916829,-0.2413778668,-0.4870168297,-0.0995017942,-0.4504399421,0.9710390875,0.3188635269,0.1390184155,-0.0447449697
0.1411163723,-0.5581359053,0.8799481513,0.2498900071,0.6532522095,0.0289822128,0.3397340681,0.6471079867,0.16421963,0.6051183082,-0.0731100738,-0.2007543473,0.2882363414,0.4749821713,0.8121016435,0.4162561977,-0.71096728,-0.7291859984,0.0548767056,0.6738172905
0.7501810221,-0.7176630888,0.7716919407,-0.4911968447,-0.2046799185,-0.3278098535,0.0583632141,-0.233640831,0.9910536744,-0.8026183704,0.8332999833,0.1321700467,-0.3607542757,0.7132481346,-0.6179399453,-0.7075020662,-0.2577696517,0.7217941228,0.9396059206,1.5131666098
0.326912431,-0.1335041532,-0.294304369,-0.3848512266,-0.658521981,-0.4822027255,-0.9685950289,-0.3694892609,-0.2113887239,0.0862816768,0.1218109969,-0.4612077009,0.368618588,-0.1064970624,0.0475954544,-0.8360613305,0.5656930851,-0.8940413315,-0.0697021605,0.4882539222
-0.6966597009,-0.2364021773,-0.3110831939,-0.0574139766,-0.5231540417,0.0709768608,0.2350839581,0.2190763066,-0.2072290163,0.1746898787,0.1255262848,-0.8803165844,-0.9588142736,0.8312219158,-0.265167811,-0.6173362546,-0.6509808088,-0.2337628398,0.0131744845,-0.4533760003
0.852518837,-0.8650145186,0.6764227664,0.2211374259,0.028488419,-0.2759817783,0.3850760954,-0.4058184959,-0.1700231098,-0.6846260652,-0.8490717364,0.1333171893,0.0789717585,-0.1601549294,-0.9240967864,0.5558177168,0.9108219314,0.3109871717,-0.2251059767,1.7027130014
-0.5143229496,0.9004203081,-0.1767236684,-0.4731372232,0.7316422239,0.5581085207,-0.0904734777,-0.9193385849,-0.6756543191,0.9227010068,0.2182918834,-0.8231354821,-0.9423135119,-0.1052853502,0.3980019437,0.0861749081,0.6187328715,-0.21692196,0.6803564122,-1.4423077696
0.0984519748,0.8312846767,0.5820269519,-0.8225762667,-0.3288702527,0.6579301655,0.73324145,-0.4180483213,-0.0310826628,-0.4918645266,0.2855445947,0.4545943886,-0.5914442185,-0.8911790736,0.9814571654,-0.8598019937,0.6669294471,-0.1090163114,-0.7791405786,-0.6832689455
-0.1863153046,0.4391513048,-0.8318603532,-0.1286288155,-0.6661340445,0.5661415905,0.9575460926,0.952598827,-0.6507803695,0.6379025048,-0.5986914104,0.4476716062,0.4691871814,0.9833355425,0.6250953395,-0.8596830713,0.641265708,0.3583367905,-0.2777313916,-0.6449574571
0.8664722638,-0.9921867969,-0.9352225652,-0.7249719538,-0.8833658695,-0.9537653998,-0.5847739475,0.7835635776,-0.0627817111,-0.3639145261,0.7748387065,0.7509029852,-0.9247632204,0.9429783532,-0.3777258303,-0.5908972649,0.5091199437,-0.4201797377,-0.6382984379,1.9015760394
-0.782277233,-0.2369898474,0.3060111813,0.6869099494,-0.2536543049,-0.0688934792,0.8272268781,-0.6123885969,-0.7105566887,-0.4505045135,-0.0022055507,-0.844084424,-0.4426913094,0.0625718841,-0.5690563777,-0.3260571789,0.1088064853,-0.1538303252,-0.5424936013,-0.5929861469
0.4822551487,-0.7676548949,0.7969277594,0.5574919283,-0.8246765416,-0.5807980709,0.9665946634,0.684443403,-0.0009778086,-0.6717037736,0.5427829782,0.2167449594,0.0913063791,-0.1512058405,-0.0963450912,0.8376520742,0.7799006803,-0.2691182131,-0.7747365227,1.2033772432
0.2803772744,0.2230579276,-0.7747404315,0.837685965,-0.7143701883,-0.3437968092,-0.4883712139,0.394436297,0.5023728656,-0.0308648152,0.4404610721,-0.0153719857,0.2014802909,0.2373888316,-0.4578800565,0.3768037492,0.6565907616,-0.491285393,0.0612471523,0.0400999945
-0.1629891666,-0.3959698696,0.8723579124,0.9283172125,0.4528242899,-0.2239871789,0.7659692867,0.2327249711,0.506894609,0.9912327649,0.3020689636,-0.2127281167,0.2142906925,0.5273285322,-0.3750421517,0.4999205042,-0.816468277,0.1365866344,-0.1056431979,0.2672759324
-0.8942781808,-0.6651821258,-0.3294673972,0.3072021101,0.5722067058,0.2126525464,-0.3159941398,0.2287974674,0.7213671543,0.7452530125,0.8844104214,-0.4416220123,-0.6507168561,0.7567683337,-0.5133047989,0.8021074338,-0.4672188442,-0.7473355122,0.0348324049,-0.2771122668
-0.7561027473,-0.6630986314,-0.1730523519,0.4581879452,0.8642299008,0.4519054964,-0.0418915497,-0.9522383763,-0.4115078691,0.8524652524,0.7336662123,-0.3057860499,-0.8127168734,-0.595801184,-0.9985839389,0.7594898324,0.6168513624,-0.3145780787,-0.0117126992,-0.07609319
-0.5693250662,-0.1273022778,0.8965965053,-0.2200419223,-0.3705339441,-0.6167082936,-0.4179344876,0.1622472117,-0.3640438057,0.6168979174,0.2019229764,-0.1201465521,0.9537992869,-0.9711293755,-0.6619586069,0.8180291876,0.4807761209,0.2961498434,0.8657908123,-0.4885593757
0.1486150958,0.5994570246,-0.2365177972,0.3358982224,-0.9963441594,-0.2351017362,0.0953880558,0.620507204,0.4503201852,-0.9163246434,-0.0412742794,0.880995119,-0.0436269213,-0.144677774,-0.3390468024,0.5858391346,0.2386139324,0.2430187101,-0.2519136528,-0.4071134225
-0.1400833726,0.9500093237,-0.2455764245,-0.1862840857,0.9788799491,0.0924649686,-0.3682548972,0.45965607,-0.6113851871,-0.5024640849,0.5289243227,0.5372299086,-0.9030070603,-0.7075934745,-0.126871868,-0.8993512187,0.0573047893,0.9685161877,0.7211559853,-1.1147114475
-0.9478084557,-0.3201182941,-0.6113799065,0.0085646231,0.5352039328,0.0495732911,-0.4055962423,-0.2261821348,-0.7074079989,0.342490105,-0.3516120072,0.1525086295,0.2924994295,0.4028115682,0.9662245438,0.2713793786,-0.5047234623,-0.4020303534,-0.2689645514,-0.633495594
0.0955055617,-0.7400402287,-0.5788787408,0.1924985023,-0.4476337032,0.2942493912,0.2931472836,0.6096710861,0.2627655789,0.0143032689,-0.8827039395,0.3149571232,0.6941849748,-0.4940838451,-0.6764782537,0.2293889076,0.555489446,-0.082074495,-0.9967932263,0.8779498628
-0.7395843901,-0.3484052336,0.0005900776,0.5529150395,-0.9455936644,-0.0331853786,-0.1757055819,-0.4503171267,0.5647842688,0.5553298676,0.4335742239,-0.3397101695,0.8152896389,0.8546954831,0.8527883328,-0.6323440634,0.1489448752,0.1459356165,0.9773270227,-0.4205936338
-0.8397611147,-0.9053769158,0.7266675783,0.854423861,-0.3994607609,-0.9498106753,0.0838127686,-0.8439713148,-0.0318851704,0.0870195422,-0.9958898667,0.2285304405,0.7386143096,0.0047002109,-0.21855452,0.7930206452,0.9715148332,0.605739899,-0.6572964815,0.0924307562
0.1610697666,0.7762777423,-0.8034110675,-0.0236405944,0.6309732255,-0.9506227337,0.3440153422,-0.2200818993,0.1953128828,0.3213423658,0.1916285558,0.355551769,0.41596545,-0.0817038659,0.20997563,-0.9834953109,-0.0315145412,-0.7062116014,-0.8274666257,-0.5683779613
0.3808079418,-0.8233564915,0.1651307298,0.1194222514,0.1813437194,0.9465762097,-0.0875571035,0.1528585525,0.5523161087,0.255146415,-0.3108423455,-0.2866141247,0.0314241573,-0.114253412,0.6897452818,-0.3376026172,-0.0648761457,0.033760624,0.4423154844,1.1606862701
-0.6448970102,-0.3660559598,0.4859885061,0.7710684398,0.5522401743,-0.3040358638,0.7875731289,-0.479274367,-0.0102474643,0.9601065041,-0.5426740777,-0.6294395225,-0.8632499874,0.6224566521,0.4899827288,0.318093732,0.5690328628,-0.5975743746,-0.5290477145,-0.2727736018
0.6575720403,0.16010994,0.8347348478,-0.3110038023,-0.954143472,0.5244801296,0.3513935804,-0.0190196177,-0.4417592464,-0.2062909352,0.1114171203,-0.0866562556,0.427653105,-0.4025943736,-0.3155878158,-0.0201067207,0.2933697635,-0.528014686,0.5006189132,0.4616182153
-0.5679081818,0.9579448355,-0.3463172233,-0.4311581692,0.5804014886,-0.8563344944,0.8869355628,0.1494343514,-0.4539088691,-0.6421121517,-0.7292166771,-0.7963368287,0.5179977892,-0.8944818294,-0.1073406311,0.5638543172,0.6299983002,-0.7559470506,-0.4551652996,-1.5664410646
0.0377620151,0.6562518207,0.1015827991,-0.5345848799,-0.7463425528,0.7859949833,0.4453084003,0.5470272107,-0.7420197027,-0.0540726865,0.8301495099,-0.3099278845,-0.0961278509,-0.5161677133,0.2589139463,-0.5157263624,-0.3725022078,0.1458495101,0.633707989,-0.6098103595
0.5037373584,0.9044913128,0.3772520944,0.0217351476,-0.9899905166,-0.7300885366,-0.4144105343,0.6400077846,-0.4860355863,0.1304241661,0.8282468393,0.5517264288,-0.2133240132,-0.0701703615,-0.9828584511,0.040333434,-0.2841753783,0.4624499492,-0.4126393544,-0.4020637084
-0.5916227372,-0.5824898444,0.6638770355,0.3122494128,-0.0986575568,-0.0772090172,0.7965230504,0.5288402354,-0.9313595071,0.4302310403,-0.2975708405,0.5723778512,0.3347223531,-0.920318746,-0.4058870003,0.3447318366,-0.6504072817,0.1797024654,-0.0152603788,-0.0159550362
-0.6898733685,-0.1870135395,-0.5847164392,0.0968026184,0.742816099,-0.5675748903,-0.8628639476,-0.5413592784,0.8948750598,-0.275503302,0.4324456416,-0.6967476774,0.1420068545,0.0963226771,0.6155017354,-0.9566507023,-0.9808863401,0.4120247867,0.5721895332,-0.5484721214
-0.157744173,-0.7253813073,0.6601320049,-0.8230218198,-0.6457000524,-0.7457549954,0.5217100168,-0.2961073341,0.43394747,-0.4935503611,0.5674497979,0.7440741016,0.3194360994,0.9827333586,-0.1591232801,0.0622521993,-0.5848415317,-0.0219872277,0.5208929209,0.5331388108
0.7025094712,-0.0466614375,-0.3867141483,-0.1554836743,-0.9503387604,-0.771212413,-0.1121343765,-0.9312250996,0.6408123737,-0.5399448434,-0.8434709469,-0.5169317992,-0.2653261498,0.816661058,-0.3399536191,0.0889737979,-0.9290939374,-0.8182436014,0.7928664638,0.7744135853
-0.3117939625,0.3603162616,0.2489276342,-0.9923578631,0.3430496203,-0.9101956459,0.0698943362,0.7582080886,0.0678171273,-0.4092127429,-0.9317583824,-0.2296734015,0.5441258196,-0.3184725307,0.6148429243,0.5937870601,-0.0896849437,-0.4972914523,0.6625619605,-0.6945538526
-0.0372362956,0.8190910136,0.0341956317,0.6974375546,0.6357520726,0.6942420136,-0.2135886475,0.7066581352,0.8759984123,-0.4207221838,0.2115116687,-0.4357955502,0.9395940779,-0.539560697,-0.4281534133,0.2826436982,-0.449756342,0.6417409237,0.0408517877,-0.82542427
-0.7674718192,0.1090934053,-0.6116126161,0.7766540013,0.7906208746,-0.9967696918,0.3704410614,-0.2990640691,-0.4940611441,0.033003022,0.2520633619,0.4687025603,-0.1479059644,-0.7137410054,0.1661401158,-0.5121538918,0.9805010082,0.9525514683,-0.8054957557,-0.8337402535
-0.4681707146,0.406015913,-0.5792961298,-0.5285766367,0.866455216,-0.0074495431,0.7540670624,-0.583301126,-0.3657086194,-0.2050811499,-0.9652403407,-0.1331804376,0.9040122554,-0.5768529568,-0.3565264363,0.69463313,-0.5736226486,-0.9860853748,-0.6044309391,-0.8775708172
0.0469176471,0.6476324238,-0.5989812315,0.8990116827,0.9338914184,0.5671588844,-0.6131422082,0.9143924266,0.5197103526,-0.4186379639,0.7708918471,-0.9484603619,0.9873779491,-0.8084042827,-0.4770369977,0.853833165,0.1841461742,-0.7229699353,-0.7294679601,-0.5597928989
0.0719489148,-0.6947083008,-0.3147428818,-0.0240388298,-0.2715612566,0.3287306819,-0.3294056999,0.1548160948,0.3426453071,0.0661633611,-0.912867697,-0.6104370458,-0.2862042151,-0.5118489284,-0.7114253631,-0.3523127967,-0.944690044,-0.3245675713,-0.4379203701,0.795408231
0.2567944648,-0.6670285231,0.6265599476,0.2441724138,-0.4754328057,-0.8504770501,0.0980055798,0.7087133694,-0.5734469853,0.3685376197,0.5271509252,0.4985019295,0.673829319,-0.7875919566,-0.5255369004,-0.5977319377,0.5411387254,0.1450573998,0.5570841581,0.9180121894
-0.7887792392,0.6442164611,0.2733469866,-0.0749834534,-0.8676324673,0.5619216235,0.5727037499,-0.8123225113,-0.7626459468,-0.8652166193,0.7626977973,0.494148518,-0.5322451424,0.3892577449,-0.2616790673,-0.0076779472,0.5387806948,0.8363265125,-0.2989645777,-1.3847290148
0.2048641322,-0.7718136525,0.4638356389,-0.1213065488,-0.559405609,0.9382987386,0.2809615145,0.9817331163,0.0833561383,-0.1619543275,-0.1344828513,0.2945769001,-0.5177378664,-0.8611358646,-0.7804065533,-0.3853703337,0.7007857589,0.7922971966,-0.197692845,1.0235847753
0.9270805772,-0.4349950477,0.432288331,-0.6051645642,0.9542626981,-0.8293907363,0.3871574886,0.4930433929,-0.9930642238,-0.9118070891,0.4583771033,0.2117999084,-0.6836207416,-0.0777872577,-0.9095066404,-0.2430263506,-0.1394885182,0.3714548741,-0.2612932343,1.409269006
-0.7904994534,0.6042239144,0.2384445202,-0.3082373198,0.7430880498,0.4580379669,0.3063923465,0.4438738087,0.2503351644,-0.8913004985,0.3820136217,0.1774157416,-0.3262955453,-0.1856980473,0.5722511774,-0.3720328473,-0.0150887836,-0.040591334,-0.8789894544,-1.3951310182
0.0476015769,0.579387649,-0.7963530989,0.3639808353,-0.4983996078,-0.7058597393,-0.8790455153,0.3621118739,0.6655951357,-0.1403387496,0.305979494,0.8750956822,-0.5361148352,-0.4555759849,-0.4331416367,-0.7930267854,-0.997538018,0.8732507098,0.6508470243,-0.5191462148
0.9819502123,0.032860646,-0.5697871111,-0.3443453331,0.8471625987,-0.9975359337,0.2836218197,-0.1679261848,-0.0381272668,0.4046323653,0.8239208078,-0.9905256899,-0.0159799848,-0.9724322911,0.3734551463,0.4856204074,-0.6782920305,0.494409631,-0.1522677187,0.9984547215
-0.6459291177,-0.8462882247,0.8623987883,-0.1820439529,-0.3018642096,-0.5707428483,0.0249292627,-0.2994022267,-0.6974921385,-0.324223713,0.9533949196,-0.7155419262,0.708636933,-0.6163921915,-0.0598872593,0.5557995318,-0.6139281243,-0.7762654396,-0.6121266531,0.2177563374
0.6283669267,-0.7882058453,0.357418919,-0.3876130581,-0.7606381364,-0.2691259347,-0.9019926507,-0.4389301669,-0.7747163028,-0.0542603694,-0.4516270608,-0.4206454204,0.0994514059,-0.5892282724,0.3973106267,0.7975871973,-0.1599711208,-0.5777601106,-0.5018150294,1.423699609
0.0980161764,-0.5484201098,0.4269948155,-0.1933468906,-0.1648123004,-0.6328924438,-0.6375473589,0.2212595753,-0.4091578824,-0.249674012,-0.4307958158,-0.7807909558,-0.0378798572,0.9266231032,-0.1684040138,0.2014820063,-0.3425028306,-0.0703966646,0.7625518404,0.6405753295
0.8753429661,-0.6890752204,0.4621354463,-0.025205628,-0.2783034928,-0.140553927,-0.2276184307,0.5617253864,0.2816859633,0.2705665398,-0.2957378728,-0.6202978604,0.722146431,-0.8687430574,0.18635525,-0.4426658694,-0.5016355002,0.5488078911,0.778593706,1.5688785173
-0.7008661199,-0.6522021098,0.3084156616,0.2612540228,-0.7255790066,-0.8599883523,-0.5372639699,-0.0680818371,0.0696149832,-0.7747121295,0.8146990295,-0.0550420508,-0.4637873499,0.2768344758,0.9197523212,0.2579091573,-0.8637194503,-0.3078661086,-0.1803654563,-0.0277656845
0.9627004312,0.5238966709,0.7976686526,0.6848468622,0.6551536145,-0.0159760974,-0.7578190072,-0.8464818858,-0.4671682054,-0.9792253012,0.2427247316,-0.1680343254,-0.631427411,-0.4488596069,-0.9067803025,-0.3570064167,-0.3088479592,-0.4440442724,0.5749117462,0.4768421115
-0.2187564019,0.3896107767,-0.2942750268,0.3174562482,-0.3335547475,-0.3745227056,-0.4246345945,-0.1972741978,0.3176111858,0.3949999493,-0.7793076849,0.280311618,-0.0811033789,-0.9816390313,-0.0348415198,-0.4259497644,0.0023848712,0.207339474,-0.2724316502,-0.5816063453
0.2281141728,0.9702930814,-0.6328176595,0.5966867628,-0.4785665255,-0.5395979611,-0.7603196539,0.2125855153,0.0163577665,0.8145920923,-0.0266474606,0.7976013655,0.204202869,0.6790775126,0.1150576137,0.8706481224,-0.695445193,0.6904230202,-0.3266260754,-0.7110706089
0.0854229694,-0.1059337594,-0.0975223882,-0.9956804095,-0.0875727907,0.867636092,-0.4216301739,0.9148120806,0.074975566,0.3059381759,0.4500287473,-0.6969102602,0.2762312572,0.8172110878,0.8997765025,0.7976647317,-0.7223868733,-0.8605431514,0.0102502471,0.2060552735
0.9540489409,0.9836027864,0.0915722596,0.1582518108,0.662680299,-0.7933701267,0.0288999332,0.967235107,0.8970528934,0.7022738578,0.5894011008,-0.0175241362,-0.4036599016,-0.5081212875,-0.0132045457,0.5087673077,-0.6404851954,0.5651652813,0.4235793892,-0.007829327
-0.1288965428,-0.1263918635,0.7375801113,-0.8526652846,-0.3091807757,0.6373566138,0.9449994471,-0.0315676481,0.7768134624,-0.0447503049,-0.737596754,0.7308624033,-0.0611475185,0.3539755056,-0.1108857859,-0.3984672185,0.5606053788,0.9180141473,-0.4312321115,0.0203782343
0.620288006,-0.8418310108,-0.5598658631,-0.7833718956,-0.3499522982,0.4269295912,0.7253954131,0.0095625063,-0.0079051275,0.1489748023,-0.5559471222,0.8631983306,-0.9774170611,-0.8183670109,-0.989466954,-0.2865978368,0.8189896028,0.9555324931,0.6818345152,1.4919091701
-0.0892178118,0.9442377612,0.3266654694,0.8496346707,0.2982132668,-0.7842203164,-0.5488325479,-0.1411813535,-0.8662061682,0.0199353406,-0.6835230803,0.7540818378,0.1781043299,-0.2433889434,0.9707099423,0.8281520316,-0.8164593522,0.6961053554,-0.162285462,-1.024673797
-0.1549198423,0.2817674167,0.0388338519,-0.1323369034,0.4634004058,0.0493668979,0.5810652608,0.2823900096,0.004899391,0.262899776,-0.1218069252,0.9156815801,0.2071375381,-0.7951414557,0.7653162507,-0.4946491951,-0.5793617712,-0.7835162971,0.3641694514,-0.458965656
0.2364190435,0.6806463711,-0.6914861016,-0.5854766266,-0.5627425723,-0.7207761593,-0.757324595,-0.3792019235,0.975329197,0.080389943,0.7964335978,-0.1795906452,-0.6378426403,-0.1647325503,0.6880724523,0.8255577665,0.8846343476,0.2691377131,0.1079477761,-0.4497506407
-0.4679625109,0.9861408509,-0.1947846813,0.7391750272,-0.8090006039,-0.4294684306,-0.7554741669,-0.3883623751,-0.2129847277,0.6086952845,0.1660696855,-0.9765656842,0.2893416565,0.4745835839,-0.5620423108,0.7265990842,0.7538074246,-0.3193669058,-0.6526028393,-1.4176465307
0.7610230381,-0.8561692415,-0.4504540227,-0.8768196022,-0.0209017918,-0.7623815704,0.9487381643,-0.1362674441,0.5067561427,0.0566859404,0.7532662954,-0.9612063682,0.0428267922,-0.4415183859,0.77796866,0.2338261884,0.1290131845,-0.9775055069,0.8454638133,1.6629937024
